date,community,crime_category,crime_type,incident_count,severity_index,source_file,sheet_name,confidence_score
2025-01-01,Spruce Cliff,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Spruce Cliff,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Spruce Cliff,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Strathcona Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Strathcona Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Strathcona Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Strathcona Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,West Springs,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,West Springs,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,West Springs,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Westgate,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Westgate,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Westgate,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Westgate,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Wildwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Wildwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Wildwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Chinatown,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Chinatown,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Chinatown,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Downtown,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Downtown,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Eau Claire,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Eau Claire,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Eau Claire,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Capitol Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Hounsfield Heights/Briar Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Mount Pleasant,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Mount Pleasant,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Parkdale,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Parkdale,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Point Mckay,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Rosedale,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,St. Andrews Heights,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,St. Andrews Heights,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,St. Andrews Heights,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,St. Andrews Heights,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Tuxedo Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,University District,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,University District,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,University District,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,University District,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,University Heights,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,University Heights,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,University Of Calgary,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,University Of Calgary,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,University Of Calgary,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,West Hillhurst,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Britannia,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Elbow Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Elbow Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Elbow Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Elboya,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Elboya,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Elboya,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Elboya,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Erlton,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Erlton,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Erlton,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Erlton,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Lower Mount Royal,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Parkhill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Parkhill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Parkhill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Rideau Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Rideau Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Rideau Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Roxboro,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Roxboro,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Roxboro,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Upper Mount Royal,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Altadore,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Altadore,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Altadore,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Currie Barracks,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Currie Barracks,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Currie Barracks,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Garrison Woods,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Garrison Woods,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Lincoln Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Richmond,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Richmond,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Richmond,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Rutland Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Rutland Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Rutland Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Scarboro,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Shaganappi,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Shaganappi,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Shaganappi,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Shaganappi,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Alyth/Bonnybrook,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Alyth/Bonnybrook,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Alyth/Bonnybrook,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Alyth/Bonnybrook,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Burns Industrial,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Highfield,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Highfield,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Highfield,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Manchester,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Manchester,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Manchester,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Manchester,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Ramsay,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Ramsay,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Ramsay,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Renfrew,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Applewood Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
