date,indicator_type,indicator_name,value,unit,value_type,category,yoy_change
2024-01-01,oil_price_wti,West Texas Intermediate ($US/bbl),74.15,USD/barrel,absolute,energy,
2024-01-01,population,City of Calgary Population Estimate (000s)††,1488.05,thousands,absolute,demographics,
2024-01-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2024-01-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.504581,billions,absolute,consumer,
2024-01-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.5079207158102896,billions,absolute,consumer,
2024-01-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,5.6,percentage,rate,labour,
2024-01-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.6,percentage,rate,labour,
2024-01-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",34.54127317305445,billions,absolute,business,
2024-02-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),3.7165082108902237,percentage,yoy_change,labour,0.608677707175187
2024-02-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.6438356164383494,percentage,yoy_change,labour,1.4619453423449835
2024-02-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",0.608677707175187,percentage,yoy_change,labour,1.6438356164383494
2024-02-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.4619453423449835,percentage,yoy_change,labour,
2024-02-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2024-02-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,203.0,count,absolute,consumer,
2024-02-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,659.71003545,millions,absolute,housing,
2024-02-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,21.0,count,absolute,business,
2024-02-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",54140.0,persons,absolute,labour,31.375879640863857
2024-02-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",17020.0,persons,absolute,labour,30.92307692307692
2024-02-01,employment,Employment - CER (Person  - 000s)†,973.6,thousands,absolute,labour,
2024-02-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.3393951139146765,percentage,rate,economy,
2024-02-01,housing_starts,Housing Starts - Calgary CMA,1674.0,units,absolute,housing,
2024-02-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",5.139318885448918,percentage,rate,economy,
2024-02-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.783171521035599,percentage,rate,economy,3.7165082108902237
2024-02-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.780305,billions,absolute,business,
2024-02-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,583.107,thousands,absolute,housing,
2024-02-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,78.64256731833272,percentage,rate,housing,
2024-02-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2132.0,units,absolute,housing,
2024-02-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.014,CAD/GJ,absolute,energy,
2024-02-01,oil_price_wti,West Texas Intermediate ($US/bbl),77.25,USD/barrel,absolute,energy,
2024-02-01,population,City of Calgary Population Estimate (000s)††,1495.3,thousands,absolute,demographics,
2024-02-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2024-02-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.394329,billions,absolute,consumer,
2024-02-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.4136265047289664,billions,absolute,consumer,
2024-02-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,6.2,percentage,rate,labour,
2024-02-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.8,percentage,rate,labour,
2024-02-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",37.628977647654295,billions,absolute,business,
2024-03-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.720532869968119,percentage,yoy_change,labour,1.115877393326814
2024-03-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),3.8567493112947826,percentage,yoy_change,labour,3.8693355160354104
2024-03-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.115877393326814,percentage,yoy_change,labour,3.8567493112947826
2024-03-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),3.8693355160354104,percentage,yoy_change,labour,
2024-03-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2024-03-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,224.0,count,absolute,consumer,
2024-03-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,809.8440833599999,millions,absolute,housing,
2024-03-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,15.0,count,absolute,business,
2024-03-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",53340.0,persons,absolute,labour,30.767344937484676
2024-03-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16890.0,persons,absolute,labour,30.023094688221708
2024-03-01,employment,Employment - CER (Person  - 000s)†,980.7,thousands,absolute,labour,
2024-03-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.0612138381531189,percentage,rate,economy,
2024-03-01,housing_starts,Housing Starts - Calgary CMA,1760.0,units,absolute,housing,
2024-03-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",4.230533415082771,percentage,rate,economy,
2024-03-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.8976175144880933,percentage,rate,economy,4.720532869968119
2024-03-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.384106,billions,absolute,business,
2024-03-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,596.211,thousands,absolute,housing,
2024-03-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,83.76930349826662,percentage,rate,housing,
2024-03-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2658.0,units,absolute,housing,
2024-03-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.7601,CAD/GJ,absolute,energy,
2024-03-01,oil_price_wti,West Texas Intermediate ($US/bbl),81.28,USD/barrel,absolute,energy,
2024-03-01,population,City of Calgary Population Estimate (000s)††,1502.55,thousands,absolute,demographics,
2024-03-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2024-03-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.414979,billions,absolute,consumer,
2024-03-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.478345101146538,billions,absolute,consumer,
2024-03-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.000000000000001,percentage,rate,labour,
2024-03-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.2,percentage,rate,labour,
2024-03-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",34.38836856002007,billions,absolute,business,
2024-04-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.684375892602111,percentage,yoy_change,labour,2.022524671920767
2024-04-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),5.219780219780223,percentage,yoy_change,labour,5.284582932425441
2024-04-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.022524671920767,percentage,yoy_change,labour,5.219780219780223
2024-04-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),5.284582932425441,percentage,yoy_change,labour,
2024-04-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2024-04-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,266.0,count,absolute,consumer,
2024-04-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,1247.9927134600002,millions,absolute,housing,
2024-04-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,17.0,count,absolute,business,
2024-04-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",50990.0,persons,absolute,labour,23.822243807673637
2024-04-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16500.0,persons,absolute,labour,24.716553287981856
2024-04-01,employment,Employment - CER (Person  - 000s)†,987.2,thousands,absolute,labour,
2024-04-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.436631570637048,percentage,rate,economy,
2024-04-01,housing_starts,Housing Starts - Calgary CMA,1831.0,units,absolute,housing,
2024-04-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",3.5628019323671545,percentage,rate,economy,
2024-04-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.6854219948849067,percentage,rate,economy,4.684375892602111
2024-04-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.550269,billions,absolute,business,
2024-04-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,608.535,thousands,absolute,housing,
2024-04-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,82.38327126897737,percentage,rate,housing,
2024-04-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2876.0,units,absolute,housing,
2024-04-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.5332,CAD/GJ,absolute,energy,
2024-04-01,oil_price_wti,West Texas Intermediate ($US/bbl),85.35,USD/barrel,absolute,energy,
2024-04-01,population,City of Calgary Population Estimate (000s)††,1509.8,thousands,absolute,demographics,
2024-04-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2024-04-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.68433,billions,absolute,consumer,
2024-04-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.5990594512403953,billions,absolute,consumer,
2024-04-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.9,percentage,rate,labour,
2024-04-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.2,percentage,rate,labour,
2024-04-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",38.561856229541604,billions,absolute,business,
2024-05-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),5.659832515160268,percentage,yoy_change,labour,2.0619226357051046
2024-05-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),7.479224376731297,percentage,yoy_change,labour,7.381058248110262
2024-05-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.0619226357051046,percentage,yoy_change,labour,7.479224376731297
2024-05-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),7.381058248110262,percentage,yoy_change,labour,
2024-05-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2024-05-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,218.0,count,absolute,consumer,
2024-05-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,507.23705032000004,millions,absolute,housing,
2024-05-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,12.0,count,absolute,business,
2024-05-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",51080.0,persons,absolute,labour,22.3766171538093
2024-05-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16740.0,persons,absolute,labour,23.178807947019877
2024-05-01,employment,Employment - CER (Person  - 000s)†,1002.0,thousands,absolute,labour,
2024-05-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.4953822241961845,percentage,rate,economy,
2024-05-01,housing_starts,Housing Starts - Calgary CMA,1996.0,units,absolute,housing,
2024-05-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",3.616636528028927,percentage,rate,economy,
2024-05-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.866242038216571,percentage,rate,economy,5.659832515160268
2024-05-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.611774,billions,absolute,business,
2024-05-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,612.804,thousands,absolute,housing,
2024-05-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,71.2474060410422,percentage,rate,housing,
2024-05-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,3090.0,units,absolute,housing,
2024-05-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.2884,CAD/GJ,absolute,energy,
2024-05-01,oil_price_wti,West Texas Intermediate ($US/bbl),80.02,USD/barrel,absolute,energy,
2024-05-01,population,City of Calgary Population Estimate (000s)††,1514.2,thousands,absolute,demographics,
2024-05-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2024-05-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.492906,billions,absolute,consumer,
2024-05-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.603498484454834,billions,absolute,consumer,
2024-05-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,8.1,percentage,rate,labour,
2024-05-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.3,percentage,rate,labour,
2024-05-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",36.636123888704276,billions,absolute,business,
2024-06-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.661870503597121,percentage,yoy_change,labour,3.3952930595113173
2024-06-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),8.333333333333325,percentage,yoy_change,labour,7.599232698834291
2024-06-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",3.3952930595113173,percentage,yoy_change,labour,8.333333333333325
2024-06-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),7.599232698834291,percentage,yoy_change,labour,
2024-06-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.0,percentage,rate,economy,
2024-06-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,184.0,count,absolute,consumer,
2024-06-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,665.0866782200001,millions,absolute,housing,
